id,true,predicted
SRR3951996,3,3
SRR13558721,3,3
SRR1587384,1,1
SRR030623,2,2
SRR5918418,0,0
SRR5506554,2,2
SRR1587486,1,1
SRR9165325,1,1
SRR357534,1,1
SRR7040634,3,3
SRR1798120,1,2
SRR4140118,1,1
SRR21359358,0,0
SRR3724465,2,2
SRR7039239,2,2
SRR13592669,3,3
SRR2910741,0,0
SRR3454820,0,0
SRR7527271,3,3
ERR1726540,2,2
SRR20722500,1,1
SRR17069504,3,3
SRR12513848,1,1
SRR7040966,3,3
SRR5916658,0,0
ERR589605,2,2
SRR4427808,0,0
SRR12799752,1,1
SRR5720311,2,2
SRR3723714,1,1
ERR867818,0,0
SRR7040796,3,3
SRR7249461,0,0
SRR7527553,3,3
SRR4244875,2,2
SRR17607631,1,1
SRR5371415,2,2
SRR5918612,0,0
SRR7040739,3,3
SRR13592829,3,3
SRR1916063,0,0
DRR048718,1,1
SRR3456069,0,0
SRR5678992,2,2
SRR10491698,1,1
SRR4427785,0,0
ERR1726704,2,2
SRR1210724,0,0
SRR2414410,0,0
SRR3723605,1,1
SRR7186497,2,2
SRR1570902,0,0
SRR1151228,1,1
SRR2984615,1,1
ERR1872158,0,0
SRR13592482,3,3
SRR3454667,0,0
SRR1151234,1,1
SRR5902404,0,0
SRR18707196,1,1
SRR5039893,2,2
SRR5855437,2,2
SRR3924603,1,1
SRR891491,0,0
SRR12182868,1,3
SRR3454882,0,0
SRR4234965,1,1
ERR3211831,2,2
ERR1872048,0,0
SRR3453661,0,0
SRR7527197,3,3
SRR2016850,2,2
SRR13592332,3,3
SRR3453461,0,0
ERR589504,2,2
SRR3454885,0,0
SRR9672760,1,3
SRR13038002,1,3
SRR12201699,1,1
SRR3034967,0,0
SRR8426597,2,2
SRR14319655,1,1
ERR1872164,0,0
DRR191664,3,1
ERR1135345,2,2
SRR14723485,1,1
SRR2135483,1,1
SRR10983251,1,1
SRR3456747,0,0
ERR1223844,2,2
SRR6219402,1,1
SRR12201641,1,1
SRR5979540,0,0
ERR2167598,2,2
ERR1872139,0,0
SRR5506659,2,2
SRR5788413,2,2
SRR2075491,0,0
DRR191858,3,3
SRR11011688,1,1
SRR8926898,1,1
SRR21361336,0,0
SRR12182899,3,3
SRR7527452,3,3
SRR3725354,2,2
SRR2075444,0,0
SRR5115402,2,2
SRR5165464,1,1
SRR7527496,3,1
SRR10525456,1,1
SRR7041092,3,3
SRR8945295,1,1
DRR191713,3,3
SRR21359270,0,2
ERR594336,2,2
SRR3993047,2,2
SRR4090061,1,1
ERR2167917,2,2
SRR5691038,0,0
SRR018125,1,1
SRR20653227,1,1
DRR191882,3,3
ERR2359770,2,2
SRR2423621,0,0
SRR7609624,1,2
SRR7040986,3,3
SRR21359888,0,0
SRR21359512,0,0
SRR7527201,3,3
SRR3170529,2,2
SRR1511002,2,2
SRR5979515,0,0
SRR3453251,0,0
SRR8556240,3,3
SRR5306410,2,2
SRR9943784,1,1
SRR18705513,1,1
SRR3454132,0,0
DRR199200,1,1
SRR5678925,2,2
ERR2200511,2,2
SRR7040856,3,3
SRR3455940,0,0
SRR5923284,0,0
SRR5918636,0,0
SRR3453598,0,0
ERR1872141,0,0
SRR1631068,2,2
SRR8464298,1,1
DRR191841,3,3
ERR2241642,2,2
SRR7006398,2,2
SRR5831666,2,2
SRR7040937,3,3
SRR18253486,1,1
SRR7040693,3,3
ERR1539603,2,2
SRR13592390,3,3
SRR5690828,0,0
SRR17069500,3,3
ERR867921,0,0
SRR5916852,0,0
SRR10662282,1,1
SRR3584484,0,0
SRR2001634,1,1
ERR329840,2,2
